ImageID,ImageWidth,ImageHeight,PredictionString
54c1c99588b60ad9,-1,-1,
390cbf8336a26478,-1,-1,
83e0a430c2a2564e,-1,-1,
a146214efa9da35e,-1,-1,
ffe12b2bd14085b6,-1,-1,
acfd299d05c35e7f,-1,-1,
f37704fb18f901fd,-1,-1,
ddbfd4076691bedc,-1,-1,
438507f658481d19,-1,-1,
a100a403700e2b74,-1,-1,
487102c645ac0131,-1,-1,
c7502b8ebba18a04,-1,-1,
76331ef5f29c4744,-1,-1,
681099d9dbfdcee9,-1,-1,
b21b8bb9eac1f6a8,-1,-1,
c644f854c2842e0a,-1,-1,
1c1ea3b6bfef12af,-1,-1,
108159128f093b31,-1,-1,
5bce7563bc46c9b7,-1,-1,
55f9943886fdded1,-1,-1,
55e7c85f3f15c538,-1,-1,
787b4fd2a08d006b,-1,-1,
f8b2169f9f00b4cf,-1,-1,
9e78e3ad84300339,-1,-1,
679378ed34309e35,-1,-1,
065b260f35729a68,-1,-1,
86e030fc39f27bad,-1,-1,
be2c6910a0ed3544,-1,-1,
ca7a4c6796630dbb,-1,-1,
36b95a4afc74aa21,-1,-1,
de9ef70491256a24,-1,-1,
4d7d85b9fed9e30d,-1,-1,
4a6d30508eb2fc83,-1,-1,
8ef8199f16295105,-1,-1,
74cd4249176082a8,-1,-1,
a2d89aa239e3744b,-1,-1,
46c4730e1ae038ad,-1,-1,
75401f46bfc97f82,-1,-1,
68002f2d7cf96411,-1,-1,
cc0db7f37eea6367,-1,-1,
8b7ee2925f6fe524,-1,-1,
81847099334a0160,-1,-1,
ed030efa52006fc7,-1,-1,
98f4d73c834cbd05,-1,-1,
c765832a818770af,-1,-1,
59c24ee56cf26703,-1,-1,
99d83a29038061d1,-1,-1,
77a47a1aacdbbc59,-1,-1,
02bd9fa2ce20e21f,-1,-1,
d30184b2b8ed8940,-1,-1,
2f10632441527709,-1,-1,
e0c8f57eb041ecb5,-1,-1,
b62031cd1b5fda36,-1,-1,
0699ad98d2e6d48d,-1,-1,
eac65b86ef58e55a,-1,-1,
7db42296e4331af2,-1,-1,
890a002a811d34cb,-1,-1,
5a58c9feeb79120d,-1,-1,
45b8f5eda96883da,-1,-1,
a447cd1488ccdceb,-1,-1,
54d8f879c039c31d,-1,-1,
e601da85aa5781bc,-1,-1,
5b655120dfe8c559,-1,-1,
05b5556a85abba10,-1,-1,
2cf94bb7cb030aae,-1,-1,
3df89dded20a147a,-1,-1,
e3854c49b076111b,-1,-1,
a94156e75c0c838f,-1,-1,
4d9caa6a3b9a898b,-1,-1,
73cd6f35f2bdefb1,-1,-1,
8efa8018a623c9d2,-1,-1,
2e31012d2c3c2d8f,-1,-1,
27cb82728fc921a6,-1,-1,
2352b94b2ea53a18,-1,-1,
d374272edf3cad22,-1,-1,
8d4da6e1ca7f7d92,-1,-1,
39ddb0dd55839803,-1,-1,
7a2d2eca57f31442,-1,-1,
d5b2360a29611a7e,-1,-1,
353baea4e421360b,-1,-1,
432fc17ad2c1e60b,-1,-1,
59e7bdd5dd8efa82,-1,-1,
0b66ee89200708b8,-1,-1,
5af53311e2f3f00e,-1,-1,
b8e7e629cc29ac83,-1,-1,
01d7fc1a560a6333,-1,-1,
0ae4592599b6392d,-1,-1,
17e086c8068b020d,-1,-1,
c3efd7ecf6dc057e,-1,-1,
81e0e314ad260895,-1,-1,
3300dc094975e82e,-1,-1,
fdb84eeef900d86a,-1,-1,
cac1b44c3ee31c32,-1,-1,
b8daa87e3f931c8f,-1,-1,
e9189ff79f9934cc,-1,-1,
e516951ce20ac9e4,-1,-1,
267767a2723508c7,-1,-1,
12df466180b8e761,-1,-1,
51ec62c91614072f,-1,-1,
106872452a4eee03,-1,-1,
87c2f6242c3e48d3,-1,-1,
63d4d0d636a9ee5d,-1,-1,
5930c005a0fc2656,-1,-1,
c32c0b1cf8af81d2,-1,-1,
1e0ac0e63028ecc1,-1,-1,
53056dd1571af0c2,-1,-1,
2f22d04d4d2ca50e,-1,-1,
336623b5cdc31f67,-1,-1,
2c252c6e4eb302f9,-1,-1,
fc113f09212f26dd,-1,-1,
f7cbbe0def43bf88,-1,-1,
d61ab083d6454b8b,-1,-1,
a27e98ccdea3d4be,-1,-1,
c2df5dccb712f3e1,-1,-1,
262c82b6a4520402,-1,-1,
3e1884f3bb0a9b77,-1,-1,
81e8f0349bfca1e1,-1,-1,
ec80e2384e2a089e,-1,-1,
2274cc7bf34ac37c,-1,-1,
f529a87081e15dc5,-1,-1,
e65221d8231c61e0,-1,-1,
97e880ac165b1b0d,-1,-1,
0e90544b93f50b54,-1,-1,
93e5d63de4667432,-1,-1,
56a2b56c1fc61225,-1,-1,
a4f839b33787adc0,-1,-1,
cd0c7429afd1c5d5,-1,-1,
4ec06fdcbb703daa,-1,-1,
cee45e8d934049ff,-1,-1,
8d9483321677f0d5,-1,-1,
79c9d2761437d0f6,-1,-1,
051189cc49df703d,-1,-1,
9be425f13cac07f9,-1,-1,
9d05ba28af6104d3,-1,-1,
f482ca66ee17d306,-1,-1,
cf511442ac8d68be,-1,-1,
35c14c236be7c7e0,-1,-1,
b4942b2f9e4dd282,-1,-1,
08d10ddf5b70a2f9,-1,-1,
948914234dda02ff,-1,-1,
369b1f121e815b47,-1,-1,
a3909d09b73abf20,-1,-1,
5fa576de3df1d85d,-1,-1,
125338a4d99d246b,-1,-1,
4a874687cf2eecc8,-1,-1,
2a0d0be10d27476a,-1,-1,
7e1f924f1e832e4b,-1,-1,
ad55aa4549e8b445,-1,-1,
a693312ca0cf90d4,-1,-1,
c039eb3823184faf,-1,-1,
a7b3de9c6c2ecbde,-1,-1,
37d104d5377e24d4,-1,-1,
ca98756df6c8a4e5,-1,-1,
5d2515ec9e757e9b,-1,-1,
db2e9c9071285dce,-1,-1,
8f23dfef6c535331,-1,-1,
8d28acf69d319fe2,-1,-1,
6556ab0636d37fd5,-1,-1,
90f041dd9f0b67b9,-1,-1,
075af7daaad7d136,-1,-1,
f89a081fc0fe7d0e,-1,-1,
9bc1c140e6c91b5b,-1,-1,
de09b0a7f94c2692,-1,-1,
da3e35ee7b3b5481,-1,-1,
76571e41678ae8a3,-1,-1,
26f8bbd0d42598ae,-1,-1,
20d982435d3977ef,-1,-1,
9686df9003aaed59,-1,-1,
8c49cd44edb6c08a,-1,-1,
3bba8c21d69e6891,-1,-1,
3733ac02d1cc6a21,-1,-1,
43eeb346456495f8,-1,-1,
39cba134cc9faa17,-1,-1,
c4a7d8527a503fcd,-1,-1,
70a81211e619d5e5,-1,-1,
359273d0f02dbc43,-1,-1,
69c37716be4ac244,-1,-1,
779f4401f8a21c3b,-1,-1,
d6837f8141f24b34,-1,-1,
89fb480a394591ef,-1,-1,
aa352df577a570b9,-1,-1,
1f3c3cc3e3f4b6a5,-1,-1,
edfa04ec4ebbe7b2,-1,-1,
d4ab87ae46fc18b5,-1,-1,
71e3fed8d203f6dd,-1,-1,
a6df17af4bd56d2a,-1,-1,
7ee23620ae310406,-1,-1,
f7b586a206bd13c8,-1,-1,
637a30264ab2d366,-1,-1,
d6429ba94c89bbe9,-1,-1,
9df833292ae1a32f,-1,-1,
5ad4e94606cf0625,-1,-1,
ed177d551f223f7b,-1,-1,
78426e11a44882d5,-1,-1,
9909fdf85fa2a8ad,-1,-1,
8be62164a0875592,-1,-1,
521b8608ca467376,-1,-1,
89264886e8fc437e,-1,-1,
c8542613ad9e49f8,-1,-1,
4e5f4ff844dd28d5,-1,-1,
d3c10204faa5b621,-1,-1,
8985701625e37ae4,-1,-1,
1a0175c09c6ec321,-1,-1,
e22588f4140dd72e,-1,-1,
32920a0c80fbc155,-1,-1,
dc03ee786c3c1195,-1,-1,
b3bc5d09e7a05b5a,-1,-1,
0a73ced772057f3a,-1,-1,
6099eafff214132a,-1,-1,
c8819056dc4143e7,-1,-1,
6cd4be54b948f12e,-1,-1,
9b16a5251f32a18e,-1,-1,
6df98d311130f240,-1,-1,
d253affcca913d39,-1,-1,
3a7530c30c6d2f38,-1,-1,
a720e0846bbc7634,-1,-1,
d8f21104952f8085,-1,-1,
369e39d1242d6e9b,-1,-1,
8557f9340394eec2,-1,-1,
22b05b7679550844,-1,-1,
2e962aa523d251ab,-1,-1,
440d932215255117,-1,-1,
611cc687dabdabd8,-1,-1,
af0072e7549740e3,-1,-1,
80fb7b01492ec3d0,-1,-1,
1a3f318e9786df6f,-1,-1,
09295a0b8b57ec31,-1,-1,
1c8547b67a2db75f,-1,-1,
997a39ef658f2920,-1,-1,
022cec6d4b99df0b,-1,-1,
ff34704f168b51f4,-1,-1,
98e59460e5f73f6e,-1,-1,
4b0f596bb4ada6de,-1,-1,
30789d167dbecb80,-1,-1,
26a332db633166a2,-1,-1,
8d189afbc0bd41dc,-1,-1,
994e006a8e203240,-1,-1,
be4ed8676ffeb850,-1,-1,
585ad2758b0fd973,-1,-1,
0dbea26147089a39,-1,-1,
e87a1cda38d27c0f,-1,-1,
8a7300580f6fe3d0,-1,-1,
ee6c0b31b039743e,-1,-1,
0589ccd1c103f3b8,-1,-1,
cd9e735562c930fb,-1,-1,
132e03e034a6c8a7,-1,-1,
2d301e26a74d0a9b,-1,-1,
e0c3c69414a07567,-1,-1,
56bf67a9eb824c8f,-1,-1,
865a7221a9d630fe,-1,-1,
cc16af63fc3b3752,-1,-1,
e1c0a7847802c566,-1,-1,
f04f49311af1813b,-1,-1,
bf1c695ae3263104,-1,-1,
60225b9e496e55aa,-1,-1,
86c0ab4e5bc6af6b,-1,-1,
0cd751ebf30bb564,-1,-1,
a1c774eb77bde13d,-1,-1,
64d59c1be2e54e23,-1,-1,
7dc8ec8996e07170,-1,-1,
01f7c23d0a9704c9,-1,-1,
97ccde573f6a841e,-1,-1,
7af4b984704728b7,-1,-1,
ebbe7c684d028f64,-1,-1,
4bf25391ca7ab759,-1,-1,
9eebc330cd8ab645,-1,-1,
8174b5422d3ef0ee,-1,-1,
e8d2d598f4c0c9c5,-1,-1,
47d2abe5d87b98dd,-1,-1,
5bcad319760b036b,-1,-1,
4d0bad1e62ffa483,-1,-1,
3c184e960ff3ea7d,-1,-1,
f755748c0691daa4,-1,-1,
20ad359c9e8a729d,-1,-1,
32999b81f5b32e8c,-1,-1,
d663c75a0216f6d6,-1,-1,
2d30ed6c68fadf9c,-1,-1,
d1a9a837479eeb61,-1,-1,
a0196c76f1161594,-1,-1,
c68e5a08a0ef5836,-1,-1,
0d206ce4a0a38c49,-1,-1,
53429c607c366622,-1,-1,
20426d0725b3c3e1,-1,-1,
72e9a73e22dd2481,-1,-1,
49c6cded22528382,-1,-1,
229522ae62ea59d6,-1,-1,
ea5f92e5bc9a791a,-1,-1,
446de9bfdd9d3ed1,-1,-1,
a59c1b38fc74efbd,-1,-1,
efa77767649c3f50,-1,-1,
82bba1c0d38487db,-1,-1,
246675871ead499a,-1,-1,
3fc3a5e88d3d669b,-1,-1,
6ca0f867b867f097,-1,-1,
0f5525d10a6db66a,-1,-1,
099018cb86b32b4e,-1,-1,
a5c8c6d7ca1bb1e7,-1,-1,
06f34bed86cc49a0,-1,-1,
1441fdc42d9bf410,-1,-1,
b3ebbb306b7292bb,-1,-1,
ffa7ccc9bc400a7b,-1,-1,
b9104ff1183f5245,-1,-1,
c136c997956c1952,-1,-1,
fbd3ab1f6e72e9a1,-1,-1,
658a112ae6c21e14,-1,-1,
0dc5be00d2fc08ca,-1,-1,
567cc176d13d64d6,-1,-1,
3193942ad42698ff,-1,-1,
900437ae0c221897,-1,-1,
b5d4303e7c018f2f,-1,-1,
8289accac43747f6,-1,-1,
9911522c1dd85919,-1,-1,
ad1a68d21dd28cdd,-1,-1,
6a7dbe057dbdf913,-1,-1,
047c8ea288c7482e,-1,-1,
cb5eb60f4ffcf454,-1,-1,
881589a176431de2,-1,-1,
27f424f583f57588,-1,-1,
37b3f2a2b3e1e900,-1,-1,
4020861b5047d5a7,-1,-1,
81f6681191334742,-1,-1,
07c05a4455026d65,-1,-1,
c37755242070ef97,-1,-1,
d2970bb80109e341,-1,-1,
577903dae10041f5,-1,-1,
e130748be286eb8b,-1,-1,
986b6939ff9e054c,-1,-1,
64da4d6a7639a0dc,-1,-1,
cac7eacafb7b3edd,-1,-1,
b3073f6b55e48345,-1,-1,
8a557019d413cbeb,-1,-1,
39bd6384d14528ed,-1,-1,
0678c7e038af394e,-1,-1,
2fbb332983be50d9,-1,-1,
54c4fd3b6b987d08,-1,-1,
840d88c2e5ae9419,-1,-1,
e01cc2c05454db80,-1,-1,
267ac3da7696d030,-1,-1,
f98e73872c7cbf13,-1,-1,
122c24d7f714f21a,-1,-1,
2ad9dfda0864bf26,-1,-1,
a63a2d1c59dee699,-1,-1,
304be7966ea7d53f,-1,-1,
c383b71908a78031,-1,-1,
a1c4d7f2cd9a8ce3,-1,-1,
ea8e4e3f1b77c10a,-1,-1,
da346834da190195,-1,-1,
92433b21d1b0c791,-1,-1,
ab0c41b986cc7aab,-1,-1,
f9aae23c26d4fdb8,-1,-1,
b55d7e0ed42514fc,-1,-1,
d8b327612dbd8c08,-1,-1,
403b03817e8ea5b3,-1,-1,
bbb3b3a1b9dc64a8,-1,-1,
d9357fd9687033b4,-1,-1,
15bd95683f276a0a,-1,-1,
59e5cb67587a19d9,-1,-1,
81096bd613f08738,-1,-1,
6f532e6ea80935a9,-1,-1,
95497156c2e1a583,-1,-1,
c81e3ea2bab2c6cf,-1,-1,
0d16ac2cde8f3d93,-1,-1,
27acb51ae4dab11b,-1,-1,
96ba3086c76dd52c,-1,-1,
b2e731176e156891,-1,-1,
ac5c186253300e2d,-1,-1,
7a681c162c35617c,-1,-1,
c42d166661b13e3b,-1,-1,
f0a274cfe09381f2,-1,-1,
63a47dc85bf922a7,-1,-1,
7976deb62268dd5b,-1,-1,
118e755fb7705440,-1,-1,
90a9cebd64ce0945,-1,-1,
7492a25ad7e58f5b,-1,-1,
6c5af405b2fe6989,-1,-1,
45f8fc7b5441c44a,-1,-1,
0175d9f8effaf9ac,-1,-1,
6dbdfadd0757072e,-1,-1,
b77f0cd9f43997d3,-1,-1,
444d023bf6251d45,-1,-1,
a83b2c498f5ffec4,-1,-1,
0e314d558e8c91dc,-1,-1,
fc979e09f7c1f566,-1,-1,
9393de209a569454,-1,-1,
9a0b2e815fdbd559,-1,-1,
31a1ee27a2b5c5ca,-1,-1,
051437e41803bfa7,-1,-1,
1b1708b39df96c5e,-1,-1,
51251673e54fbe91,-1,-1,
fa0a3f3b6560e273,-1,-1,
ab780c9b9d7e43fe,-1,-1,
d164a750b306175f,-1,-1,
4d3a420167a4ef02,-1,-1,
6197334816acb283,-1,-1,
b4a63e7af3a95b0e,-1,-1,
3ac49e7b2c3095d2,-1,-1,
9e61d4709e54fa11,-1,-1,
7f297a63023a7ff0,-1,-1,
4877f4cbd722f531,-1,-1,
fbf364f62e51b095,-1,-1,
8956f784146e2835,-1,-1,
fb5e3e34dcf01356,-1,-1,
b031e4d953b0968c,-1,-1,
44ac266e902e3f7d,-1,-1,
9f8730e84ed46b37,-1,-1,
5b9d034a4669b617,-1,-1,
2f5830f317cc0b77,-1,-1,
f0d065a9c93624e8,-1,-1,
3d416835a9bf5e63,-1,-1,
4b2030f258684dd2,-1,-1,
7b29e3cdd2cba49d,-1,-1,
bd1f7f9535072b84,-1,-1,
545629e00590d495,-1,-1,
d3ba5d0c27d3164b,-1,-1,
b2d7c2bcee518475,-1,-1,
09bcd1c339f1780c,-1,-1,
3f709187be5c964f,-1,-1,
e5a9e4d0e04e81bc,-1,-1,
d7c14db53b5f371c,-1,-1,
f613d6e98f6e866c,-1,-1,
78831916fef4fb70,-1,-1,
1c2bbd635e6cdd10,-1,-1,
81769b394b52fad9,-1,-1,
11192df0e6810bae,-1,-1,
6488900aaed9011e,-1,-1,
c987dafaa4990217,-1,-1,
803a51621e554184,-1,-1,
c655bd2089b00d30,-1,-1,
507ef5fe932a3be3,-1,-1,
3aac24392a2a5f50,-1,-1,
0e94e2ffa0d093ad,-1,-1,
8a35ba26cf0dfacc,-1,-1,
17fb43ad29d08e55,-1,-1,
8d821d198e1bc069,-1,-1,
75622318eed7406b,-1,-1,
0985799ad8a90f4b,-1,-1,
a77226bf581a316b,-1,-1,
267c0385f4bbb322,-1,-1,
34cda630b0ca520a,-1,-1,
86a95fdd061cd304,-1,-1,
133fc96b78b07254,-1,-1,
e5d01a9bc0e82c0e,-1,-1,
e2a7fd7a3ac31a3b,-1,-1,
500475bf68d79eb8,-1,-1,
b53788c85de2445e,-1,-1,
edf50fd7dbfd14db,-1,-1,
f722e92e11c65ce1,-1,-1,
4d5ca7e6b2943dda,-1,-1,
7b4f07bf4f0122db,-1,-1,
a7e0e098c3b118b9,-1,-1,
020cc84b640be3d7,-1,-1,
bac533e2fdeaa8d4,-1,-1,
c832a23ecb895313,-1,-1,
2f20d43a1df9d2fb,-1,-1,
1aa5f8f934c2c1e0,-1,-1,
7a7162b2d831f56c,-1,-1,
fe255b548f8876da,-1,-1,
0d42706ed89ae0ff,-1,-1,
2407704b12f85d96,-1,-1,
8e9f0119171e30d0,-1,-1,
49fa5465c8f9d896,-1,-1,
00d52919cc9efa41,-1,-1,
c43375880f63a343,-1,-1,
12bfe93386bbc97c,-1,-1,
c25606aa061aec71,-1,-1,
b02355b027ddf2f6,-1,-1,
238fdef3ec1b276c,-1,-1,
eab4e5a89ec72c82,-1,-1,
2fb7f0dd106fa0fa,-1,-1,
ed561a719552fd6e,-1,-1,
5f317a8620828e4b,-1,-1,
319bca8edd5e884f,-1,-1,
67fa940a6f660c09,-1,-1,
b5a10bc5b701e465,-1,-1,
48a1eb651011c166,-1,-1,
f84b96d5347e27f5,-1,-1,
c56bbcfc46403b92,-1,-1,
fdc816a3acd13e40,-1,-1,
87207b63432391a4,-1,-1,
5339deb213db7839,-1,-1,
7063eef72e1eb091,-1,-1,
42557400de6ee185,-1,-1,
43ade9c5c4c9b971,-1,-1,
8b296dbb148026e5,-1,-1,
4945a1923400b22b,-1,-1,
1058c18e9ce663d8,-1,-1,
3c86202315645ae7,-1,-1,
07b158f07cedb440,-1,-1,
1df9c9044854303d,-1,-1,
6c7eace7a47981cc,-1,-1,
436c7005ea5edd64,-1,-1,
b54a553000267424,-1,-1,
3d40a5d37296c11b,-1,-1,
d4b7548e1047fee8,-1,-1,
8b4cb69e93049cb8,-1,-1,
e3a9e1392e3e3c33,-1,-1,
dae439982f2fe43f,-1,-1,
a46bd15d75a3e4cc,-1,-1,
36be12f3ebe875ec,-1,-1,
595ce17994eec9a6,-1,-1,
3bd38e9262e34f2a,-1,-1,
6004afe140427de4,-1,-1,
f1af1ede2c6b62b0,-1,-1,
420092adbdcf6a5a,-1,-1,
5f10f5e8d608c0cd,-1,-1,
4f1422f902d09c0d,-1,-1,
3281f4dfcdea587f,-1,-1,
ffc23fd113925835,-1,-1,
44ca223a2a328bba,-1,-1,
f35790321ab132ac,-1,-1,
be7c303fafb29c00,-1,-1,
2339019768008350,-1,-1,
a01f7de1286e7920,-1,-1,
e97fe341669c14e6,-1,-1,
ea3d3ec4033b76a7,-1,-1,
82850922199cfe9a,-1,-1,
8b87e038cb2ad297,-1,-1,
a50c3b401996a224,-1,-1,
04b8b2399215abf7,-1,-1,
2ce2e41d047af951,-1,-1,
e6c49b8372d18a7a,-1,-1,
77eaa21493056c54,-1,-1,
61831f32349d28b6,-1,-1,
07733e1a1e68baf3,-1,-1,
4ca3f1f954e6bdf8,-1,-1,
bb8e8f034133c586,-1,-1,
71de44568773dc15,-1,-1,
67c1c5d837fc82e2,-1,-1,
97f9d6fd5d6dba8b,-1,-1,
ade6cf0248ab5c9e,-1,-1,
a8038e6c433506c1,-1,-1,
4066377413ecd307,-1,-1,
d29cd8b6b9454432,-1,-1,
f03524a02787cb50,-1,-1,
171ef30ebd780536,-1,-1,
299c9a4b4b3b21a5,-1,-1,
a730602b1f8673c4,-1,-1,
e90c0de4de218cd3,-1,-1,
6f8c255e92df3858,-1,-1,
cf7ddf656542a64a,-1,-1,
71f8e46db5380ca6,-1,-1,
fb3130d4ad7dcf25,-1,-1,
85ef37b0e8bf67f0,-1,-1,
8a371371e3d448b4,-1,-1,
2bec5826e683287d,-1,-1,
05a9f9c292f15e1b,-1,-1,
0420ff8b7532de87,-1,-1,
1454029e13be41c4,-1,-1,
e73f0da5d4c68a88,-1,-1,
d7dc1594ca4fec70,-1,-1,
26d02081bf4900ea,-1,-1,
d17bb01a30854f6a,-1,-1,
70bf18824d4b6de1,-1,-1,
f723481485545344,-1,-1,
9aee4aa58cc4e6b3,-1,-1,
315e8936c26db4fb,-1,-1,
6d34c7c959f7d664,-1,-1,
711c7d1eb5b738ce,-1,-1,
d22351bc2b2e8f0f,-1,-1,
763fb8db03bc513a,-1,-1,
1092c8cab06bb48d,-1,-1,
ac6170797bc82dcc,-1,-1,
9f5a4236057373f4,-1,-1,
e6ff43162ddd4e8c,-1,-1,
2ef5ed241f0822b8,-1,-1,
39b393c3138ad92c,-1,-1,
49fb168d2199ad0e,-1,-1,
7792e10f8f8f2a58,-1,-1,
8c86a096a512158b,-1,-1,
97329941a50a696d,-1,-1,
56a33c46d32bf1b4,-1,-1,
0f15ef7decd47c79,-1,-1,
8c3340425fa0feea,-1,-1,
29ba83987f390aed,-1,-1,
3fe014acce41e4e4,-1,-1,
278c9e1f9400a211,-1,-1,
063e6c3f4c117345,-1,-1,
0217ac613e7ca4a9,-1,-1,
9c54accef4738790,-1,-1,
b8665805746b46a6,-1,-1,
2fb2e54a057db622,-1,-1,
d05a7cf6a7af2463,-1,-1,
c697b29e6547803d,-1,-1,
204efb3ce899d311,-1,-1,
7298aec92b2efb13,-1,-1,
3b0b769e7ca2b1c3,-1,-1,
037ff16cec0389e6,-1,-1,
fd162df2a4fdb29d,-1,-1,
f3536d0f0763e4c3,-1,-1,
15344c4e51b54ca3,-1,-1,
1e695e8c1edfaf27,-1,-1,
91597e41c8f30d27,-1,-1,
757e29e5f20a9883,-1,-1,
1daf4d29c9d40cdc,-1,-1,
1ed6a22faafe9a10,-1,-1,
0aafac8973f05639,-1,-1,
b519b089302cf389,-1,-1,
12fd4b04b273e341,-1,-1,
0d302ca549e40801,-1,-1,
bb067dcbc3a87c5f,-1,-1,
41439a0a9a4690df,-1,-1,
6b36fae0fc4578b9,-1,-1,
2c47f6bf0eca3aa1,-1,-1,
bef5a6e78fe43445,-1,-1,
40b58350df2cee99,-1,-1,
3155b5255accf7bb,-1,-1,
aaad745745da06a7,-1,-1,
b98b8f32923e21e8,-1,-1,
9274b40fb6455717,-1,-1,
be592e3254941955,-1,-1,
2830b4fec8669699,-1,-1,
d19094208a172a1d,-1,-1,
44f2c65525018437,-1,-1,
414c13527c6ce783,-1,-1,
6462c0530eb8771a,-1,-1,
5fd8114bbe2d840c,-1,-1,
8418b9da644024d5,-1,-1,
c858a21f27d27014,-1,-1,
